,cause,effect,sentence,label
121797,cross-fertilisation of inventive structural concepts,imaginative expression,"Minimalism, arising from the Bauhaus drive to find an industrial language for volume products, gained momentum through the 20th Century but now looks tired against the more imaginative expression resulting from the cross-fertilisation of inventive structural concepts, digital processes, forms more responsive to human interaction and emerging environmental imperatives.",0
121798,sustainable and credible public finances,growth and jobs,"This, after all, is what the reform programme is about: investment, growth and jobs as a result of sustainable and credible public finances, a competitive labour market, a favourable legal framework for investments, and a just and efficient tax system.",0
121799,excessive make-up use,acne,"Excessive make-up use may lead to acne and dry skin, as it tends to block the pores.",1
121800,raised taxes,being short on funds,Beginning of being short on funds due to raised taxes and insurance coverage in home as favor for a family member who was in risk of foreclosure.,0
121801,protestant ethics,ascetic life style,"According to Weber, the Protestant religion was a precondition for capitalistic development for two reasons: Protestant ethics led to an ascetic life style which, instead of advocating affluence, reinvested the proceeds.",0
121802,vagabond sod webworm,considerable alarm,"Occasionally, the vagabond sod webworm, Agriphila vulgivagella (Clemens), adults will emerge in large numbers in September that causes considerable alarm.",0
121803,bruxism,tooth structure breakdown,"In fact, it is a normal stress-related response; however, if habitual and intense, this ""bruxism"" will lead to tooth structure breakdown, gum recession, and eventual tooth loss.",1
121804,specific batrim - bactrim zithromax allergy,zithromax allergy urinary tract infections,"Augmentin is used in the treatment nus, skin, and zithromax allergy urinary tract infections that are caused by certain specific batrim - Bactrim zithromax allergy , an antibacterial combination drug, is prescribed for the treatact infections zithromax allergy , severe middle ear infections in children, long-lasting or freq",1
121805,explosions,deafness,"Kirk knew that deafness caused by explosions could be temporary and that given a few hours, it often returned to normal.",1
121806,discussions and debates,government 's anti-recession measures,He describes the discussions and debates that led to the government's anti-recession measures such as the American Recovery and Reinvestment Act of 2009 (ARRA).,0
121808,velocity,change in worlds - leaps off a wall back into the desert world,"He manages to escape - and now recognizing that velocity causes a change in worlds - leaps off a wall back into the desert world, where he meets Rogers.",0
121809,concerned citizens acting in a free society,environmental benefits,"The environmental benefits resulting from concerned citizens acting in a free society, and from investments made possible by rising wealth, tend to be local in nature.",0
121810,emp,increase,"Second, EMP can cause this increase to occur nearly simultaneously over a large area, about one million square kilometers for a high-altitude burst.",0
121811,degenerative bone condition,bone fractures,"10 million Americans are diagnosed with osteoporosis, a degenerative bone condition that leads to an estimated 1.5 million bone fractures each year.",1
121812,annual budget for the digitization projects,sample,"The mean annual budget for the digitization projects that contributed to the sample was $122,408, with a range from $0 to $1.963 million.",0
121813,legend of hindus arriving with a sage aji saka in the 1st century java,hindu calendar system in indonesia,"Saka era of Southeast Asia: The Hindu calendar system in Indonesia is attributed to the legend of Hindus arriving with a sage Aji Saka in the 1st century Java, in the March of 78 CE.",0
121814,domain name registrations,trademark,"Accordingly, some domain name registrations and uses have led to trademark and other disputes.",0
121815,shanker 's path from the crossroads,epistemology,Shanker's path from the crossroads would lead to epistemology and the philosophy of mind leaving philosophy entirely.,0
121816,labor strikes,damages,The labor strikes and violent clashes between protestors and security services and supporters of the government of Hosni Mubarak cause many damages.,0
